126 126
1.793504808	1.571358493	2.365204883	1.715100226	3.113315267	2.188794574	3.139450128	2.267199156	3.139450128	2.358671168	3.113315267	2.424008319	2.979374107	2.46321061	2.776828937	2.47627804	2.515480331	2.456676895	2.143058568	2.378272313	1.66936422	1.832707099	1.989516262	1.937246541	2.01891798	1.88497682	2.175727144	1.973181974	2.205128862	1.894777392	2.241064295	1.819639668	2.453410037	1.894777392	2.473011183	2.192061432
2.022184838	1.545223632	2.721292358	1.381880753	3.652346767	1.470085908	3.720950776	1.535423059	3.737285064	1.587692781	3.743818779	1.679164793	3.658880482	1.77717052	3.4726696	1.891510535	3.208054137	2.002583692	2.809497513	2.103856277	2.097322562	1.813105953	2.440342607	1.770636805	2.427275177	1.702032796	2.633087204	1.715100226	2.620019774	1.633428787	2.603685486	1.558291062	2.881368379	1.506021341	3.080646691	1.796771665
1.940513398	1.378613896	2.708224928	1.385147611	3.596810188	1.662830505	3.658880482	1.757569374	3.671947912	1.855575102	3.632745621	1.930712826	3.524939321	1.996049977	3.33872844	2.067920844	3.064312404	2.11365685	2.620019774	2.12672428	1.888243677	1.672631077	2.296600874	1.711833368	2.316202019	1.630161929	2.489345471	1.688965365	2.505679759	1.613827641	2.515480331	1.522355629	2.806230655	1.541956775	2.910770098	1.849041386
2.456676895	1.296942457	3.315860437	1.205470444	4.341653715	1.437417332	4.390656578	1.506021341	4.416791439	1.584425923	4.393923436	1.672631077	4.295917709	1.773903662	4.086838824	1.875176247	3.786287927	1.963381401	3.283191861	2.041785983	2.456676895	1.610560784	2.887902095	1.613827641	2.887902095	1.535423059	3.083913549	1.555024205	3.083913549	1.46681905	3.083913549	1.388414469	3.485737031	1.375347038	3.56740847	1.679164793
2.322735734	1.388414469	3.00224211	1.159734438	3.985566239	1.10419786	4.054170248	1.146667008	4.103173112	1.21200416	4.116240542	1.296942457	4.031302245	1.388414469	3.779754212	1.56155792	3.560874755	1.688965365	3.152517558	1.858841959	2.397873459	1.666097362	2.776828937	1.555024205	2.763761507	1.496220768	2.923837528	1.483153338	2.904236382	1.401481899	2.884635237	1.336144747	3.279925003	1.241405878	3.436734167	1.483153338
2.00585055	1.339411605	2.649421492	1.336144747	3.515138749	1.551757347	3.55434104	1.620361356	3.573942185	1.675897935	3.570675327	1.757569374	3.449801597	1.842507671	3.247256428	1.904577965	2.969573534	1.937246541	2.587351198	1.960114544	1.956847686	1.604027068	2.339070022	1.626895071	2.345603737	1.558291062	2.522014046	1.607293926	2.531814619	1.522355629	2.538348334	1.457018478	2.881368379	1.486420196	2.933638101	1.724900799
1.551757347	1.806572238	2.129991138	1.649763074	2.940171816	1.646496217	3.012042682	1.69549908	3.038177543	1.754302517	3.051244973	1.816372811	2.946705531	1.924179111	2.789896367	2.002583692	2.593884913	2.10058942	2.23453058	2.22146315	1.564824778	2.045052841	1.907844823	1.979715689	1.894777392	1.920912253	2.035252268	1.933979683	2.025451695	1.858841959	2.015651123	1.80330538	2.410940889	1.721633941	2.453410037	1.930712826
2.326002592	1.512555056	2.966306676	1.329611032	3.760153067	1.375347038	3.799355358	1.430883617	3.822223361	1.483153338	3.838557648	1.558291062	3.756886209	1.630161929	3.619678191	1.731434514	3.387731303	1.845774529	3.054511831	1.953580829	2.375005456	1.747768802	2.714758643	1.698765938	2.701691213	1.633428787	2.855233519	1.636695644	2.842166089	1.56155792	2.835632373	1.502754484	3.093714122	1.434150475	3.204787279	1.649763074
2.358671168	1.571358493	2.910770098	1.937246541	3.475936458	2.620019774	3.4726696	2.701691213	3.440001024	2.744160361	3.394265018	2.783362652	3.260323858	2.763761507	3.070846119	2.708224928	2.822564943	2.600418628	2.469744325	2.388072886	2.198595147	1.800038523	2.456676895	2.002583692	2.508946616	1.933979683	2.597151771	2.035252268	2.629820346	1.989516262	2.67882321	1.940513398	2.923837528	2.110389992	2.845432946	2.352137453
1.973181974	1.290408741	2.838899231	1.274074454	3.760153067	1.577892208	3.799355358	1.666097362	3.812422788	1.737968229	3.792821642	1.813105953	3.668681055	1.888243677	3.511871891	1.966648259	3.214587852	2.00585055	2.767028364	2.028718553	2.00585055	1.584425923	2.45014318	1.620361356	2.459943753	1.541956775	2.655955207	1.597493353	2.655955207	1.506021341	2.662488922	1.424349902	2.982640964	1.447217905	3.074112976	1.741235086
2.352137453	1.306743029	2.858500376	1.718367083	3.404065591	2.580817483	3.390998161	2.649421492	3.345262155	2.708224928	3.279925003	2.767028364	3.13618327	2.750694077	2.933638101	2.669022637	2.67882321	2.512213474	2.352137453	2.260665441	2.090788847	1.447217905	2.368471741	1.747768802	2.424008319	1.688965365	2.515480331	1.832707099	2.567750052	1.77717052	2.629820346	1.724900799	2.881368379	1.969915117	2.747427219	2.231263722
2.273732871	1.401481899	2.910770098	1.430883617	3.740551921	1.718367083	3.786287927	1.786971092	3.799355358	1.855575102	3.776487355	1.927445968	3.658880482	1.982982547	3.462869027	2.041785983	3.211320994	2.067920844	2.822564943	2.058120271	2.231263722	1.659563647	2.57101691	1.698765938	2.580817483	1.643229359	2.740893504	1.69549908	2.757227792	1.623628214	2.767028364	1.555024205	3.100247837	1.587692781	3.113315267	1.845774529
1.963381401	1.953580829	2.682090068	1.728167656	3.639279336	1.744501944	3.691549058	1.80330538	3.720950776	1.878443105	3.724217633	1.963381401	3.649079909	2.051586556	3.44653474	2.182260859	3.185186134	2.286800301	2.806230655	2.414207747	2.022184838	2.192061432	2.394606601	2.120190565	2.384806028	2.054853413	2.541615192	2.051586556	2.535081477	1.996049977	2.525280904	1.927445968	2.789896367	1.845774529	2.949972389	2.080988274
1.956847686	1.816372811	2.466477468	1.486420196	3.292992434	1.244672735	3.358329585	1.290408741	3.394265018	1.349212178	3.390998161	1.417816187	3.325661009	1.519088771	3.204787279	1.643229359	3.021843255	1.806572238	2.708224928	2.028718553	2.054853413	2.058120271	2.348870595	1.878443105	2.326002592	1.835973956	2.459943753	1.79023795	2.427275177	1.721633941	2.394606601	1.646496217	2.66575578	1.522355629	2.832365516	1.698765938
1.953580829	1.813105953	2.731092931	1.492953911	3.740551921	1.394948184	3.802622215	1.447217905	3.845091364	1.522355629	3.838557648	1.613827641	3.760153067	1.711833368	3.596810188	1.852308244	3.35179587	1.999316835	2.930371243	2.208395719	2.045052841	2.094055704	2.453410037	1.960114544	2.430542034	1.888243677	2.633087204	1.858841959	2.613486058	1.793504808	2.590618055	1.711833368	2.936904958	1.590959638	3.139450128	1.813105953
2.293334016	1.450484762	2.982640964	1.218537875	3.848358221	1.22507159	3.91696223	1.300209314	3.933296518	1.368813323	3.910428515	1.437417332	3.845091364	1.522355629	3.67521477	1.649763074	3.436734167	1.770636805	3.047978116	1.907844823	2.358671168	1.711833368	2.708224928	1.630161929	2.695157498	1.558291062	2.858500376	1.555024205	2.848699804	1.486420196	2.829098658	1.401481899	3.139450128	1.323077317	3.250523285	1.564824778
2.518747189	1.192403014	3.276658146	1.277341311	4.093372539	1.600760211	4.139108545	1.692232223	4.148909118	1.751035659	4.116240542	1.832707099	3.998633669	1.89804425	3.812422788	1.953580829	3.518405606	1.966648259	3.100247837	1.953580829	2.495879186	1.492953911	2.868300949	1.545223632	2.887902095	1.476619623	3.02837697	1.532156202	3.041444401	1.460285335	3.051244973	1.391681326	3.407332449	1.447217905	3.462869027	1.715100226
2.404407174	2.156125998	3.162318131	2.084255132	4.057437106	2.293334016	4.109706827	2.368471741	4.129307972	2.46321061	4.116240542	2.554682622	4.014967957	2.623286631	3.812422788	2.721292358	3.56740847	2.783362652	3.064312404	2.825831801	2.391339744	2.443609465	2.776828937	2.443609465	2.780095795	2.368471741	2.949972389	2.404407174	2.949972389	2.32926945	2.946705531	2.24759801	3.312593579	2.24759801	3.390998161	2.531814619
1.960114544	1.283875026	2.629820346	1.473352765	3.394265018	1.940513398	3.417133021	2.028718553	3.410599306	2.094055704	3.374663873	2.165926571	3.234188997	2.201862004	3.025110113	2.192061432	2.731092931	2.136524853	2.375005456	2.041785983	1.865375674	1.515821914	2.22146315	1.653029932	2.244331153	1.607293926	2.388072886	1.679164793	2.401140316	1.607293926	2.424008319	1.54849049	2.763761507	1.646496217	2.724559216	1.914378538
1.535423059	1.705299653	2.172460286	1.901311108	2.946705531	2.427275177	2.959772961	2.528547762	2.949972389	2.593884913	2.904236382	2.639620919	2.806230655	2.672289495	2.597151771	2.669022637	2.319468877	2.629820346	1.937246541	2.518747189	1.45375162	1.956847686	1.783704235	2.107123135	1.813105953	2.041785983	1.937246541	2.116923707	1.963381401	2.058120271	2.002583692	1.989516262	2.270466013	2.087521989	2.273732871	2.365204883
1.871909389	1.747768802	2.675556352	1.35901275	3.717683918	1.231605305	3.80915593	1.306743029	3.858158794	1.388414469	3.864692509	1.460285335	3.7960885	1.584425923	3.649079909	1.721633941	3.394265018	1.891510535	2.940171816	2.107123135	2.002583692	2.022184838	2.420741462	1.868642532	2.394606601	1.796771665	2.574283768	1.767369947	2.541615192	1.688965365	2.512213474	1.613827641	2.874834664	1.463552193	3.116582125	1.715100226
2.430542034	1.483153338	3.227655282	1.659563647	4.090105682	2.107123135	4.1195074	2.201862004	4.1195074	2.283533444	4.083571966	2.35540431	3.946363948	2.407674031	3.737285064	2.433808892	3.462869027	2.414207747	3.005508967	2.34233688	2.316202019	1.757569374	2.763761507	1.881709962	2.780095795	1.819639668	2.956506104	1.894777392	2.972840392	1.832707099	2.992441537	1.760836232	3.397531876	1.865375674	3.390998161	2.13979171
1.917645395	1.447217905	2.469744325	1.035593851	3.433467309	0.68604009	3.466135885	0.702374378	3.531473037	0.757910957	3.551074182	0.823248108	3.489003888	0.934321266	3.33872844	1.11726529	3.129649555	1.293675599	2.79969694	1.545223632	2.041785983	1.653029932	2.394606601	1.44068419	2.361938025	1.391681326	2.502412901	1.342678463	2.46321061	1.280608169	2.427275177	1.218537875	2.718025501	1.038860708	2.917303813	1.185869299
1.708566511	1.231605305	2.420741462	1.061728711	3.397531876	1.146667008	3.449801597	1.215271017	3.479203315	1.283875026	3.4726696	1.365546466	3.377930731	1.443951047	3.21785471	1.545223632	2.953239246	1.639962502	2.518747189	1.751035659	1.751035659	1.512555056	2.123457423	1.443951047	2.107123135	1.375347038	2.260665441	1.391681326	2.250864868	1.323077317	2.237797438	1.254473308	2.593884913	1.172801869	2.727826074	1.430883617
1.590959638	1.666097362	2.270466013	1.79023795	3.106781552	2.165926571	3.12311584	2.227996865	3.126382697	2.303134589	3.096980979	2.368471741	2.963039819	2.404407174	2.767028364	2.420741462	2.522014046	2.401140316	2.123457423	2.358671168	1.545223632	1.907844823	1.891510535	1.99278312	1.907844823	1.930712826	2.11365685	2.028718553	2.129991138	1.953580829	2.143058568	1.888243677	2.424008319	1.943780256	2.427275177	2.175727144
1.770636805	1.336144747	2.600418628	1.342678463	3.649079909	1.68243165	3.685015342	1.751035659	3.704616488	1.855575102	3.691549058	1.947047114	3.541273609	2.038519126	3.322394152	2.120190565	3.051244973	2.172460286	2.512213474	2.182260859	1.721633941	1.653029932	2.172460286	1.705299653	2.172460286	1.617094499	2.378272313	1.692232223	2.378272313	1.587692781	2.391339744	1.499487626	2.770295222	1.535423059	2.868300949	1.88497682
1.672631077	1.692232223	2.35540431	1.639962502	3.266857573	1.819639668	3.319127294	1.871909389	3.355062728	1.953580829	3.341995297	2.038519126	3.224388425	2.116923707	3.044711258	2.192061432	2.760494649	2.250864868	2.348870595	2.299867731	1.653029932	1.956847686	2.028718553	1.950313971	2.028718553	1.894777392	2.211662577	1.924179111	2.211662577	1.852308244	2.218196292	1.77717052	2.577550625	1.783704235	2.649421492	2.038519126
1.711833368	1.274074454	2.322735734	1.205470444	3.204787279	1.411282472	3.234188997	1.486420196	3.240722713	1.56155792	3.21785471	1.636695644	3.12311584	1.698765938	2.940171816	1.767369947	2.701691213	1.813105953	2.319468877	1.849041386	1.702032796	1.512555056	2.048319698	1.525622487	2.045052841	1.447217905	2.227996865	1.496220768	2.224730007	1.414549329	2.218196292	1.342678463	2.548148907	1.349212178	2.587351198	1.600760211
1.780437377	1.842507671	2.525280904	1.793504808	3.410599306	1.956847686	3.498804461	2.041785983	3.534739894	2.123457423	3.511871891	2.205128862	3.381197588	2.293334016	3.181919276	2.365204883	2.884635237	2.420741462	2.492612328	2.459943753	1.796771665	2.120190565	2.156125998	2.103856277	2.156125998	2.048319698	2.348870595	2.094055704	2.345603737	2.012384265	2.335803165	1.950313971	2.708224928	1.947047114	2.835632373	2.198595147
2.143058568	1.00945899	2.881368379	1.051928139	3.730751348	1.352479035	3.779754212	1.457018478	3.786287927	1.522355629	3.750352494	1.590959638	3.649079909	1.649763074	3.466135885	1.69549908	3.204787279	1.724900799	2.760494649	1.715100226	2.10058942	1.274074454	2.47627804	1.329611032	2.489345471	1.257740166	2.675556352	1.329611032	2.682090068	1.254473308	2.69189064	1.185869299	2.933638101	1.205470444	3.090447264	1.489687053
1.786971092	1.604027068	2.46321061	1.355745893	3.390998161	1.303476172	3.475936458	1.375347038	3.518405606	1.437417332	3.515138749	1.522355629	3.453068455	1.617094499	3.279925003	1.751035659	3.064312404	1.865375674	2.633087204	2.048319698	1.849041386	1.88497682	2.23453058	1.786971092	2.211662577	1.708566511	2.404407174	1.708566511	2.375005456	1.620361356	2.35540431	1.545223632	2.685356925	1.457018478	2.881368379	1.692232223
1.950313971	1.00945899	2.593884913	0.963722984	3.394265018	1.166268154	3.449801597	1.244672735	3.469402743	1.31981046	3.456335312	1.385147611	3.355062728	1.457018478	3.188452991	1.519088771	2.956506104	1.57462535	2.574283768	1.597493353	1.963381401	1.264273881	2.296600874	1.277341311	2.303134589	1.215271017	2.473011183	1.254473308	2.479544898	1.179335584	2.486078613	1.107464717	2.77356208	1.113998432	2.81276437	1.35901275
2.11365685	1.306743029	2.727826074	1.254473308	3.587009615	1.424349902	3.639279336	1.499487626	3.662147339	1.558291062	3.642546194	1.643229359	3.541273609	1.705299653	3.33872844	1.773903662	3.087180407	1.822906526	2.740893504	1.852308244	2.094055704	1.56155792	2.459943753	1.564824778	2.453410037	1.499487626	2.616752916	1.535423059	2.620019774	1.463552193	2.620019774	1.398215041	2.927104386	1.391681326	2.998975252	1.623628214
2.178994001	1.408015614	2.848699804	1.264273881	3.698082773	1.368813323	3.769953639	1.447217905	3.812422788	1.525622487	3.802622215	1.610560784	3.711150203	1.688965365	3.518405606	1.786971092	3.289725576	1.868642532	2.868300949	1.966648259	2.182260859	1.675897935	2.535081477	1.649763074	2.535081477	1.577892208	2.724559216	1.600760211	2.724559216	1.525622487	2.727826074	1.437417332	2.976107249	1.408015614	3.100247837	1.65629679
2.11365685	1.33287789	2.868300949	1.287141884	3.845091364	1.535423059	3.900627942	1.636695644	3.91696223	1.711833368	3.897361085	1.793504808	3.802622215	1.865375674	3.600077046	1.950313971	3.286458719	2.012384265	2.832365516	2.035252268	2.10058942	1.636695644	2.486078613	1.653029932	2.495879186	1.584425923	2.662488922	1.620361356	2.659222065	1.541956775	2.659222065	1.457018478	2.923837528	1.450484762	3.100247837	1.751035659
1.770636805	1.721633941	2.469744325	1.555024205	3.394265018	1.597493353	3.466135885	1.675897935	3.495537603	1.737968229	3.482470173	1.819639668	3.397531876	1.89804425	3.240722713	1.982982547	2.982640964	2.087521989	2.548148907	2.208395719	1.826173383	2.002583692	2.169193429	1.940513398	2.152859141	1.868642532	2.358671168	1.88497682	2.352137453	1.80330538	2.335803165	1.724900799	2.590618055	1.672631077	2.796430083	1.89804425
1.538689917	1.757569374	2.280266586	1.767369947	3.21785471	2.074454559	3.253790143	2.149592283	3.266857573	2.244331153	3.23092214	2.299867731	3.142716985	2.371738598	2.949972389	2.443609465	2.652688349	2.486078613	2.169193429	2.502412901	1.525622487	2.061387129	1.878443105	2.090788847	1.888243677	2.01891798	2.061387129	2.080988274	2.074454559	1.99278312	2.084255132	1.91111168	2.397873459	1.930712826	2.502412901	2.218196292
1.852308244	1.705299653	2.499146043	1.568091635	3.374663873	1.617094499	3.436734167	1.675897935	3.479203315	1.747768802	3.469402743	1.832707099	3.368130158	1.907844823	3.224388425	1.999316835	2.966306676	2.10058942	2.544882049	2.201862004	1.862108817	1.979715689	2.23453058	1.920912253	2.224730007	1.865375674	2.381539171	1.871909389	2.375005456	1.793504808	2.368471741	1.728167656	2.747427219	1.672631077	2.829098658	1.904577965
2.061387129	1.146667008	2.835632373	1.045394423	3.802622215	1.215271017	3.841824506	1.287141884	3.858158794	1.339411605	3.838557648	1.437417332	3.740551921	1.509288199	3.557607897	1.597493353	3.289725576	1.685698508	2.838899231	1.751035659	2.074454559	1.430883617	2.479544898	1.408015614	2.479544898	1.339411605	2.698424355	1.381880753	2.695157498	1.283875026	2.69189064	1.215271017	2.972840392	1.195669872	3.145983843	1.470085908
2.348870595	1.290408741	2.992441537	1.228338447	3.864692509	1.375347038	3.894094227	1.424349902	3.907161657	1.483153338	3.9038948	1.54849049	3.80915593	1.626895071	3.622945049	1.698765938	3.368130158	1.757569374	2.963039819	1.819639668	2.34233688	1.515821914	2.669022637	1.512555056	2.672289495	1.447217905	2.861767234	1.483153338	2.861767234	1.414549329	2.871567807	1.352479035	3.152517558	1.34594532	3.263590716	1.57462535
2.525280904	1.35901275	3.240722713	1.391681326	4.1195074	1.633428787	4.168510263	1.702032796	4.191378266	1.767369947	4.168510263	1.855575102	4.050903391	1.930712826	3.864692509	1.986249404	3.573942185	2.035252268	3.162318131	2.061387129	2.486078613	1.65629679	2.871567807	1.68243165	2.887902095	1.613827641	3.064312404	1.672631077	3.074112976	1.590959638	3.080646691	1.519088771	3.413866164	1.538689917	3.475936458	1.793504808
2.156125998	1.189136157	2.871567807	1.277341311	3.668681055	1.597493353	3.707883345	1.66936422	3.720950776	1.767369947	3.691549058	1.845774529	3.557607897	1.888243677	3.35179587	1.920912253	3.087180407	1.930712826	2.66575578	1.881709962	2.077721416	1.427616759	2.456676895	1.499487626	2.469744325	1.443951047	2.655955207	1.515821914	2.669022637	1.447217905	2.688623783	1.388414469	2.992441537	1.45375162	3.02837697	1.702032796
2.061387129	1.528889344	2.855233519	1.385147611	3.874493082	1.519088771	3.93002966	1.581159065	3.959431379	1.659563647	3.949630806	1.744501944	3.867959367	1.835973956	3.662147339	1.960114544	3.355062728	2.061387129	2.884635237	2.162659713	2.107123135	1.829440241	2.541615192	1.813105953	2.531814619	1.734701371	2.724559216	1.747768802	2.708224928	1.659563647	2.685356925	1.577892208	3.031643828	1.535423059	3.194986707	1.835973956
2.440342607	1.966648259	3.116582125	1.979715689	3.939830233	2.208395719	3.979032524	2.283533444	3.988833097	2.34233688	3.965965094	2.407674031	3.864692509	2.482811756	3.685015342	2.541615192	3.426933594	2.57101691	2.995708395	2.593884913	2.407674031	2.237797438	2.770295222	2.267199156	2.776828937	2.195328289	2.982640964	2.257398583	2.995708395	2.178994001	3.008775825	2.107123135	3.292992434	2.120190565	3.358329585	2.368471741
1.839240814	1.414549329	2.655955207	1.372080181	3.629478764	1.623628214	3.678481627	1.708566511	3.704616488	1.809839096	3.671947912	1.888243677	3.544540467	1.966648259	3.325661009	2.054853413	3.005508967	2.11365685	2.593884913	2.159392856	1.852308244	1.728167656	2.22146315	1.741235086	2.224730007	1.675897935	2.459943753	1.721633941	2.456676895	1.633428787	2.456676895	1.551757347	2.809497513	1.545223632	2.887902095	1.855575102
2.299867731	1.316543602	3.044711258	1.261007023	4.03783596	1.404748756	4.099906254	1.473352765	4.116240542	1.551757347	4.093372539	1.626895071	3.965965094	1.715100226	3.760153067	1.793504808	3.449801597	1.858841959	3.051244973	1.947047114	2.290067159	1.610560784	2.646154634	1.584425923	2.642887777	1.522355629	2.914036955	1.564824778	2.904236382	1.479886481	2.904236382	1.411282472	3.299526149	1.401481899	3.381197588	1.662830505
2.090788847	1.610560784	2.861767234	1.541956775	3.861425651	1.705299653	3.900627942	1.757569374	3.93002966	1.849041386	3.913695373	1.940513398	3.78302107	2.025451695	3.577209043	2.094055704	3.273391288	2.175727144	2.861767234	2.24759801	2.123457423	1.901311108	2.535081477	1.888243677	2.525280904	1.819639668	2.747427219	1.852308244	2.727826074	1.767369947	2.711491786	1.698765938	3.074112976	1.698765938	3.152517558	1.937246541
1.80330538	1.450484762	2.600418628	1.349212178	3.564141612	1.515821914	3.626211906	1.584425923	3.655613624	1.649763074	3.662147339	1.747768802	3.541273609	1.845774529	3.312593579	1.943780256	3.034910685	2.022184838	2.593884913	2.10058942	1.79023795	1.747768802	2.24759801	1.728167656	2.257398583	1.65629679	2.473011183	1.688965365	2.466477468	1.607293926	2.466477468	1.525622487	2.855233519	1.499487626	2.949972389	1.783704235
2.061387129	1.231605305	2.78662951	1.149933866	3.802622215	1.372080181	3.861425651	1.45375162	3.897361085	1.541956775	3.887560512	1.623628214	3.789554785	1.708566511	3.564141612	1.800038523	3.283191861	1.871909389	2.809497513	1.937246541	2.061387129	1.519088771	2.453410037	1.532156202	2.453410037	1.460285335	2.69189064	1.512555056	2.67882321	1.417816187	2.682090068	1.31981046	2.995708395	1.316543602	3.162318131	1.630161929
2.250864868	1.564824778	2.943438673	1.489687053	3.877759939	1.69549908	3.926762803	1.764103089	3.956164521	1.865375674	3.933296518	1.943780256	3.80915593	2.00585055	3.629478764	2.090788847	3.345262155	2.152859141	2.943438673	2.198595147	2.24759801	1.829440241	2.623286631	1.845774529	2.623286631	1.77717052	2.809497513	1.819639668	2.79969694	1.734701371	2.802963798	1.659563647	3.083913549	1.639962502	3.191719849	1.920912253
1.744501944	1.091130429	2.495879186	0.989857845	3.498804461	1.156467581	3.564141612	1.241405878	3.590276473	1.303476172	3.5804759	1.398215041	3.466135885	1.496220768	3.260323858	1.594226496	2.953239246	1.679164793	2.525280904	1.754302517	1.764103089	1.408015614	2.182260859	1.378613896	2.175727144	1.316543602	2.401140316	1.34594532	2.401140316	1.251206451	2.397873459	1.163001296	2.67882321	1.159734438	2.829098658	1.437417332
1.849041386	1.639962502	2.613486058	1.555024205	3.616411333	1.66936422	3.67521477	1.737968229	3.70134963	1.813105953	3.6882822	1.888243677	3.5804759	1.976448832	3.394265018	2.074454559	3.083913549	2.156125998	2.636354062	2.214929435	1.865375674	1.901311108	2.309668304	1.904577965	2.306401447	1.832707099	2.518747189	1.871909389	2.512213474	1.773903662	2.508946616	1.705299653	2.838899231	1.688965365	2.943438673	1.930712826
2.335803165	1.767369947	3.054511831	1.711833368	3.985566239	1.89804425	4.02476853	1.963381401	4.044369676	2.022184838	4.02476853	2.097322562	3.907161657	2.165926571	3.737285064	2.22146315	3.433467309	2.273732871	3.012042682	2.326002592	2.34233688	2.00585055	2.69189064	2.012384265	2.685356925	1.937246541	2.927104386	1.986249404	2.927104386	1.917645395	2.927104386	1.845774529	3.224388425	1.835973956	3.358329585	2.080988274
1.930712826	1.849041386	2.67882321	1.757569374	3.691549058	1.953580829	3.737285064	2.025451695	3.760153067	2.11365685	3.747085636	2.208395719	3.652346767	2.290067159	3.469402743	2.375005456	3.162318131	2.453410037	2.695157498	2.502412901	1.973181974	2.133257995	2.335803165	2.129991138	2.335803165	2.058120271	2.548148907	2.10058942	2.544882049	2.012384265	2.541615192	1.927445968	2.900969525	1.907844823	3.008775825	2.198595147
2.587351198	1.365546466	3.247256428	1.310009887	4.184844551	1.515821914	4.207712554	1.56155792	4.214246269	1.649763074	4.188111409	1.731434514	4.057437106	1.800038523	3.848358221	1.871909389	3.587009615	1.91111168	3.204787279	1.966648259	2.541615192	1.626895071	2.933638101	1.636695644	2.940171816	1.568091635	3.129649555	1.594226496	3.132916413	1.525622487	3.139450128	1.463552193	3.482470173	1.473352765	3.590276473	1.731434514
1.56155792	1.283875026	2.309668304	1.205470444	3.172118703	1.378613896	3.237455855	1.460285335	3.260323858	1.525622487	3.250523285	1.597493353	3.142716985	1.649763074	2.953239246	1.718367083	2.695157498	1.773903662	2.299867731	1.835973956	1.597493353	1.545223632	1.943780256	1.525622487	1.943780256	1.460285335	2.182260859	1.492953911	2.185527716	1.417816187	2.188794574	1.342678463	2.512213474	1.342678463	2.606952343	1.577892208
1.986249404	1.806572238	2.620019774	1.747768802	3.475936458	1.924179111	3.511871891	1.982982547	3.541273609	2.058120271	3.528206179	2.12672428	3.410599306	2.198595147	3.237455855	2.263932298	2.972840392	2.319468877	2.574283768	2.365204883	1.966648259	2.067920844	2.303134589	2.051586556	2.299867731	1.99278312	2.492612328	2.028718553	2.486078613	1.956847686	2.489345471	1.878443105	2.747427219	1.875176247	2.829098658	2.10058942
2.009117407	1.515821914	2.81276437	1.45375162	3.854891936	1.672631077	3.913695373	1.757569374	3.923495945	1.842507671	3.897361085	1.950313971	3.818956503	2.035252268	3.609877618	2.110389992	3.253790143	2.178994001	2.789896367	2.227996865	2.028718553	1.819639668	2.381539171	1.816372811	2.378272313	1.744501944	2.597151771	1.796771665	2.587351198	1.718367083	2.593884913	1.617094499	2.998975252	1.613827641	3.041444401	1.904577965
1.806572238	1.509288199	2.518747189	1.434150475	3.479203315	1.584425923	3.521672464	1.646496217	3.541273609	1.715100226	3.518405606	1.816372811	3.426933594	1.891510535	3.240722713	1.966648259	2.953239246	2.045052841	2.548148907	2.103856277	1.826173383	1.754302517	2.214929435	1.754302517	2.214929435	1.692232223	2.391339744	1.718367083	2.388072886	1.649763074	2.391339744	1.571358493	2.77356208	1.568091635	2.796430083	1.806572238
2.038519126	1.251206451	2.780095795	1.185869299	3.658880482	1.368813323	3.6882822	1.430883617	3.698082773	1.492953911	3.691549058	1.581159065	3.603343903	1.653029932	3.413866164	1.741235086	3.152517558	1.819639668	2.744160361	1.868642532	2.058120271	1.515821914	2.397873459	1.509288199	2.394606601	1.450484762	2.554682622	1.489687053	2.561216337	1.417816187	2.564483195	1.342678463	2.956506104	1.342678463	2.972840392	1.587692781
2.084255132	1.509288199	2.835632373	1.430883617	3.678481627	1.587692781	3.717683918	1.666097362	3.734018206	1.728167656	3.714417061	1.80330538	3.642546194	1.865375674	3.443267882	1.953580829	3.204787279	2.022184838	2.822564943	2.080988274	2.116923707	1.760836232	2.424008319	1.747768802	2.424008319	1.685698508	2.606952343	1.715100226	2.597151771	1.646496217	2.600418628	1.568091635	2.992441537	1.56155792	3.031643828	1.80330538
2.397873459	0.947388696	3.074112976	0.911453263	3.884293654	1.140133293	3.923495945	1.215271017	3.923495945	1.287141884	3.900627942	1.35901275	3.815689645	1.424349902	3.649079909	1.483153338	3.387731303	1.519088771	3.044711258	1.545223632	2.407674031	1.198936729	2.737626646	1.21200416	2.737626646	1.153200723	2.930371243	1.195669872	2.930371243	1.136866435	2.927104386	1.055194996	3.279925003	1.058461854	3.289725576	1.306743029
1.940513398	1.600760211	2.551415765	1.388414469	3.394265018	1.34594532	3.449801597	1.394948184	3.475936458	1.443951047	3.475936458	1.515821914	3.410599306	1.600760211	3.257057	1.711833368	3.021843255	1.826173383	2.698424355	1.982982547	2.015651123	1.852308244	2.339070022	1.744501944	2.319468877	1.688965365	2.515480331	1.662830505	2.495879186	1.594226496	2.479544898	1.528889344	2.750694077	1.45375162	2.874834664	1.653029932
1.989516262	1.881709962	2.695157498	1.630161929	3.681748485	1.538689917	3.724217633	1.587692781	3.763419924	1.639962502	3.756886209	1.718367083	3.691549058	1.806572238	3.531473037	1.933979683	3.289725576	2.090788847	2.914036955	2.267199156	2.11365685	2.152859141	2.443609465	2.035252268	2.424008319	1.963381401	2.655955207	1.943780256	2.633087204	1.862108817	2.606952343	1.786971092	2.914036955	1.685698508	3.077379834	1.904577965
