ID	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13
SJU 370_2	203	463	903	743	909	770	695	637	903	794	886	812	856	817	693	722	789	819	708	804	445	600	593	772	479	724
SJU 381_2	288	699	1145	381	1168	399	875	453	1182	423	1182	445	1164	480	943	525	1117	525	1040	577	616	616	896	647	761	696
SJU 390_2	372	415	1251	644	1260	672	1032	568	1262	700	1249	721	1207	737	1036	657	1136	744	1051	740	712	540	919	716	768	673
SJU 423_2	329	658	1054	211	1064	217	817	324	1080	233	1086	256	1065	290	888	365	1018	342	962	395	627	506	858	471	732	552
SJU051_2	240	463	1045	354	1061	373	786	360	1067	394	1062	417	1034	442	831	439	982	471	908	501	532	459	769	535	636	554
SJU190_2	186	477	948	658	957	682	734	594	957	703	946	725	905	738	740	667	842	741	766	736	473	588	650	722	519	691
SJU395_2	192	420	1116	514	1129	538	839	471	1135	568	1129	594	1093	621	874	570	1025	649	929	666	529	503	770	666	611	648
TLC 121_2	163	558	1002	557	1019	576	786	545	1028	597	1025	625	993	647	809	620	931	671	844	691	507	602	720	703	571	702
TLC 139_2	240	421	978	429	989	453	779	410	993	479	985	502	955	519	792	484	901	542	830	554	523	462	710	566	583	560
TLC 194_2	198	611	1051	602	1072	624	824	596	1081	651	1076	676	1034	702	867	670	974	724	890	742	540	646	764	752	616	745
TLC 207_2	364	327	1145	416	1160	446	903	369	1157	465	1148	489	1116	503	940	449	1060	518	974	528	640	391	846	524	707	505
TLC 210_2	268	616	1042	403	1063	419	821	446	1076	441	1076	468	1056	495	878	519	1004	535	935	573	569	577	809	626	683	658
TLC 229_2	324	350	1042	358	1056	381	847	341	1061	403	1056	427	1028	446	861	413	978	465	906	482	592	386	787	490	665	484
TLC 257_2	330	445	1099	436	1115	455	894	426	1121	477	1118	503	1086	523	913	495	1026	547	942	559	648	481	827	569	684	566
TLC 283_2	377	499	1139	423	1158	445	908	432	1167	469	1164	493	1130	518	948	508	1077	547	1003	574	669	512	879	602	735	608
TLC 295_2	327	446	1177	471	1194	499	875	443	1199	522	1194	550	1161	570	950	533	1098	596	1007	614	647	504	863	624	712	612
TLC 307_2	251	625	1043	493	1058	513	790	514	1067	531	1065	556	1039	581	850	581	987	610	916	641	556	614	778	676	642	695
TLC 332_2	173	567	987	636	998	659	733	591	999	682	990	706	957	729	764	678	900	748	810	762	462	627	662	767	533	750
TLC 341_2	256	620	1037	499	1053	514	836	514	1070	538	1062	560	1031	585	864	581	986	613	907	643	571	606	780	675	643	696
TLC 352_2	345	415	1169	378	1176	393	911	364	1179	412	1176	437	1143	464	962	447	1089	487	1010	515	635	438	872	535	728	539
TLC 359_2	418	432	1184	423	1192	436	958	414	1197	455	1194	477	1165	498	995	479	1112	521	1033	539	693	462	907	556	771	552
TLC 393_2	420	444	1268	505	1277	521	1045	474	1282	542	1274	568	1242	591	1060	548	1186	612	1093	624	764	507	967	630	823	622
TLC 407_2	324	343	1128	495	1135	512	909	440	1139	539	1131	564	1090	577	924	519	1020	589	947	589	638	439	818	576	674	543
TLC 427_2	316	563	1190	464	1203	483	925	469	1212	505	1210	534	1185	561	965	553	1119	600	1028	633	644	561	886	660	744	672
TLC 456_2	411	630	1206	676	1219	696	999	649	1220	716	1218	739	1182	760	1017	719	1128	778	1050	788	726	679	919	795	785	787
TPN 034_2	258	482	1116	500	1128	521	849	472	1133	553	1124	576	1090	601	877	563	1021	626	923	646	564	530	792	662	650	655
TPN 049_2	338	461	1236	430	1253	446	1002	428	1260	473	1255	499	1215	525	1033	508	1149	548	1057	568	689	486	934	595	775	598
TPN 053_2	304	547	1181	522	1192	537	937	518	1199	561	1197	593	1161	618	964	595	1098	641	1001	666	643	580	878	689	733	691
TPN 066_2	209	506	1091	462	1112	485	862	460	1121	506	1121	535	1084	564	902	543	1021	592	930	618	558	535	794	643	640	646
TPN 082_2	316	428	1167	422	1182	444	917	402	1195	471	1187	500	1159	526	966	497	1095	551	1002	577	625	466	861	591	716	588
TPN 099_2	406	532	1186	518	1203	541	936	503	1209	571	1204	594	1169	614	975	585	1108	640	1019	660	681	564	897	671	778	674
TPN 116_2	160	415	1071	353	1091	378	814	352	1102	399	1096	431	1061	459	862	437	1000	490	906	514	534	431	773	536	600	541
TPN 138_2	222	552	1109	511	1123	526	856	517	1134	554	1131	578	1100	604	888	589	1045	633	946	659	565	586	806	676	646	680
TPN 146_2	396	577	1219	583	1232	602	985	562	1238	622	1232	641	1199	662	1027	633	1143	679	1054	699	721	613	924	711	780	709
TPN 167_2	305	626	1135	604	1147	623	877	581	1153	647	1145	677	1117	700	915	671	1058	730	975	750	596	654	826	766	688	762
TPN 171_2	471	460	1280	464	1285	477	1058	447	1291	505	1281	530	1240	551	1085	523	1181	570	1095	585	775	499	982	603	837	599
TPN 176_2	196	462	977	421	991	444	764	408	1001	466	994	492	965	506	797	482	908	526	822	543	491	467	704	563	556	564
TPN 191_2	304	595	1067	592	1078	608	843	574	1085	630	1080	652	1044	672	863	643	986	692	909	710	601	629	788	724	659	720
TPN 199_2	322	514	1178	508	1199	538	920	491	1201	564	1194	597	1165	622	930	582	1107	648	999	668	615	553	857	683	714	671
TPN 207_2	248	513	1066	485	1078	505	843	479	1085	527	1078	554	1050	579	853	550	991	603	901	625	553	537	778	645	645	647
TPN 213_2	383	426	1118	419	1128	436	896	410	1134	457	1132	483	1102	508	910	485	1048	531	968	552	628	461	841	567	723	563
TPN 229_2	408	515	1133	495	1140	510	909	477	1140	528	1139	550	1114	575	923	552	1052	598	978	619	653	538	860	636	745	639
TPN 236_2	491	323	1193	353	1202	372	998	322	1202	394	1193	418	1168	434	991	393	1120	455	1042	466	731	364	928	474	815	463
